Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78551749;;
;;Meter;58 SRII ER;Serial ID;78551750;;
;;Meter;58 SRII ER;Serial ID;78551751;;
;;Meter;58 SRII ER;Serial ID;78551752;;
;;Meter;58 SRII ER;Serial ID;78551753;;
;;Meter;58 SRII ER;Serial ID;78551754;;
;;Meter;58 SRII ER;Serial ID;78551755;;
;;Meter;58 SRII ER;Serial ID;78551756;;
;;Meter;58 SRII ER;Serial ID;78551757;;
;;Meter;58 SRII ER;Serial ID;78551758;;
;;Meter;58 SRII ER;Serial ID;78551759;;
;;Meter;58 SRII ER;Serial ID;78551760;;
;;Meter;58 SRII ER;Serial ID;78551761;;
;;Meter;58 SRII ER;Serial ID;78551762;;
;;Meter;58 SRII ER;Serial ID;78551763;;
;;Meter;58 SRII ER;Serial ID;78551764;;
;;Meter;58 SRII ER;Serial ID;78551765;;
;;Meter;58 SRII ER;Serial ID;78551766;;
;;Meter;58 SRII ER;Serial ID;78551767;;
;;Meter;58 SRII ER;Serial ID;78551768;;
;;Meter;58 SRII ER;Serial ID;78551769;;
;;Meter;58 SRII ER;Serial ID;78551770;;
;;Meter;58 SRII ER;Serial ID;78551771;;
;;Meter;58 SRII ER;Serial ID;78551772;;
;;Meter;58 SRII ER;Serial ID;78551773;;
;;Meter;58 SRII ER;Serial ID;78551774;;
;;Meter;58 SRII ER;Serial ID;78551775;;
;;Meter;58 SRII ER;Serial ID;78551776;;
;;Meter;58 SRII ER;Serial ID;78551777;;
;;Meter;58 SRII ER;Serial ID;78551778;;
;;Meter;58 SRII ER;Serial ID;78551779;;
;;Meter;58 SRII ER;Serial ID;78551780;;
;;Meter;58 SRII ER;Serial ID;78551781;;
;;Meter;58 SRII ER;Serial ID;78551782;;
;;Meter;58 SRII ER;Serial ID;78551783;;
;;Meter;58 SRII ER;Serial ID;78551784;;
;;Meter;58 SRII ER;Serial ID;78551785;;
;;Meter;58 SRII ER;Serial ID;78551786;;
;;Meter;58 SRII ER;Serial ID;78551787;;
;;Meter;58 SRII ER;Serial ID;78551788;;
;;Meter;58 SRII ER;Serial ID;78551789;;
;;Meter;58 SRII ER;Serial ID;78551790;;
;;Meter;58 SRII ER;Serial ID;78551791;;
;;Meter;58 SRII ER;Serial ID;78551792;;
;;Meter;58 SRII ER;Serial ID;78551793;;
;;Meter;58 SRII ER;Serial ID;78551794;;
;;Meter;58 SRII ER;Serial ID;78551795;;
;;Meter;58 SRII ER;Serial ID;78551796;;
;;Meter;58 SRII ER;Serial ID;78551797;;
;;Meter;58 SRII ER;Serial ID;78551798;;
;;Meter;58 SRII ER;Serial ID;78551799;;
;;Meter;58 SRII ER;Serial ID;78551800;;
;;Meter;58 SRII ER;Serial ID;78551801;;
;;Meter;58 SRII ER;Serial ID;78551802;;
;;Meter;58 SRII ER;Serial ID;78551803;;
;;Meter;58 SRII ER;Serial ID;78551804;;
;;Meter;58 SRII ER;Serial ID;78551805;;
;;Meter;58 SRII ER;Serial ID;78551806;;
;;Meter;58 SRII ER;Serial ID;78551807;;
;;Meter;58 SRII ER;Serial ID;78551808;;
;;Meter;58 SRII ER;Serial ID;78551809;;
;;Meter;58 SRII ER;Serial ID;78551810;;
;;Meter;58 SRII ER;Serial ID;78551811;;
;;Meter;58 SRII ER;Serial ID;78551812;;
;;Meter;58 SRII ER;Serial ID;78551813;;
;;Meter;58 SRII ER;Serial ID;78551814;;
;;Meter;58 SRII ER;Serial ID;78551815;;
;;Meter;58 SRII ER;Serial ID;78551816;;
;;Meter;58 SRII ER;Serial ID;78551817;;
;;Meter;58 SRII ER;Serial ID;78551818;;
;;Meter;58 SRII ER;Serial ID;78551819;;
;;Meter;58 SRII ER;Serial ID;78551820;;
;;Meter;58 SRII ER;Serial ID;78551821;;
;;Meter;58 SRII ER;Serial ID;78551822;;
;;Meter;58 SRII ER;Serial ID;78551823;;
;;Meter;58 SRII ER;Serial ID;78551824;;
;;Meter;58 SRII ER;Serial ID;78551825;;
;;Meter;58 SRII ER;Serial ID;78551826;;
;;Meter;58 SRII ER;Serial ID;78551827;;
;;Meter;58 SRII ER;Serial ID;78551828;;
;;Meter;58 SRII ER;Serial ID;78551829;;
;;Meter;58 SRII ER;Serial ID;78551830;;
;;Meter;58 SRII ER;Serial ID;78551831;;
;;Meter;58 SRII ER;Serial ID;78551832;;
;;Meter;58 SRII ER;Serial ID;78551833;;
;;Meter;58 SRII ER;Serial ID;78551834;;
;;Meter;58 SRII ER;Serial ID;78551835;;
;;Meter;58 SRII ER;Serial ID;78551836;;
;;Meter;58 SRII ER;Serial ID;78551837;;
;;Meter;58 SRII ER;Serial ID;78551838;;
;;Meter;58 SRII ER;Serial ID;78551839;;
;;Meter;58 SRII ER;Serial ID;78551840;;
;;Meter;58 SRII ER;Serial ID;78551841;;
;;Meter;58 SRII ER;Serial ID;78551842;;
;;Meter;58 SRII ER;Serial ID;78551843;;
;;Meter;58 SRII ER;Serial ID;78551844;;
;;Meter;58 SRII ER;Serial ID;78551845;;
;;Meter;58 SRII ER;Serial ID;78551846;;
;;Meter;58 SRII ER;Serial ID;78551847;;
;;Meter;58 SRII ER;Serial ID;78551848;;
;;Meter;58 SRII ER;Serial ID;78551849;;
;;Meter;58 SRII ER;Serial ID;78551850;;
;;Meter;58 SRII ER;Serial ID;78551851;;
;;Meter;58 SRII ER;Serial ID;78551852;;
;;Meter;58 SRII ER;Serial ID;78551853;;
;;Meter;58 SRII ER;Serial ID;78551854;;
;;Meter;58 SRII ER;Serial ID;78551855;;
;;Meter;58 SRII ER;Serial ID;78551856;;
;;Meter;58 SRII ER;Serial ID;78551857;;
;;Meter;58 SRII ER;Serial ID;78551858;;
;;Meter;58 SRII ER;Serial ID;78551859;;
;;Meter;58 SRII ER;Serial ID;78551860;;
;;Meter;58 SRII ER;Serial ID;78551861;;
;;Meter;58 SRII ER;Serial ID;78551862;;
;;Meter;58 SRII ER;Serial ID;78551863;;
;;Meter;58 SRII ER;Serial ID;78551864;;
;;Meter;58 SRII ER;Serial ID;78551865;;
;;Meter;58 SRII ER;Serial ID;78551866;;
;;Meter;58 SRII ER;Serial ID;78551867;;
;;Meter;58 SRII ER;Serial ID;78551868;;
;;Meter;58 SRII ER;Serial ID;78551869;;
;;Meter;58 SRII ER;Serial ID;78551870;;
;;Meter;58 SRII ER;Serial ID;78551871;;
;;Meter;58 SRII ER;Serial ID;78551872;;
;;Meter;58 SRII ER;Serial ID;78551873;;
;;Meter;58 SRII ER;Serial ID;78551874;;
;;Meter;58 SRII ER;Serial ID;78551875;;
;;Meter;58 SRII ER;Serial ID;78551876;;
;;Meter;58 SRII ER;Serial ID;78551877;;
;;Meter;58 SRII ER;Serial ID;78551878;;
;;Meter;58 SRII ER;Serial ID;78551879;;
;;Meter;58 SRII ER;Serial ID;78551880;;
;;Meter;58 SRII ER;Serial ID;78551881;;
;;Meter;58 SRII ER;Serial ID;78551882;;
;;Meter;58 SRII ER;Serial ID;78551883;;
;;Meter;58 SRII ER;Serial ID;78551884;;
;;Meter;58 SRII ER;Serial ID;78551885;;
;;Meter;58 SRII ER;Serial ID;78551886;;
;;Meter;58 SRII ER;Serial ID;78551887;;
;;Meter;58 SRII ER;Serial ID;78551888;;
;;Meter;58 SRII ER;Serial ID;78551889;;
;;Meter;58 SRII ER;Serial ID;78551890;;
;;Meter;58 SRII ER;Serial ID;78551891;;
;;Meter;58 SRII ER;Serial ID;78551892;;
;;Meter;58 SRII ER;Serial ID;78551893;;
;;Meter;58 SRII ER;Serial ID;78551894;;
;;Meter;58 SRII ER;Serial ID;78551895;;
;;Meter;58 SRII ER;Serial ID;78551896;;
;;Meter;58 SRII ER;Serial ID;78551897;;
;;Meter;58 SRII ER;Serial ID;78551898;;
;;Meter;58 SRII ER;Serial ID;78551899;;
;;Meter;58 SRII ER;Serial ID;78551900;;
;;Meter;58 SRII ER;Serial ID;78551901;;
;;Meter;58 SRII ER;Serial ID;78551902;;
;;Meter;58 SRII ER;Serial ID;78551903;;
;;Meter;58 SRII ER;Serial ID;78551904;;
;;Meter;58 SRII ER;Serial ID;78551905;;
;;Meter;58 SRII ER;Serial ID;78551906;;
;;Meter;58 SRII ER;Serial ID;78551907;;
;;Meter;58 SRII ER;Serial ID;78551908;;
;;Meter;58 SRII ER;Serial ID;78551909;;
;;Meter;58 SRII ER;Serial ID;78551910;;
;;Meter;58 SRII ER;Serial ID;78551911;;
;;Meter;58 SRII ER;Serial ID;78551912;;
;;Meter;58 SRII ER;Serial ID;78551913;;
;;Meter;58 SRII ER;Serial ID;78551914;;
;;Meter;58 SRII ER;Serial ID;78551915;;
;;Meter;58 SRII ER;Serial ID;78551916;;
;;Meter;58 SRII ER;Serial ID;78551917;;
;;Meter;58 SRII ER;Serial ID;78551918;;
;;Meter;58 SRII ER;Serial ID;78551919;;
;;Meter;58 SRII ER;Serial ID;78551920;;
;;Meter;58 SRII ER;Serial ID;78551921;;
;;Meter;58 SRII ER;Serial ID;78551922;;
;;Meter;58 SRII ER;Serial ID;78551923;;
;;Meter;58 SRII ER;Serial ID;78551924;;
;;Meter;58 SRII ER;Serial ID;78551925;;
;;Meter;58 SRII ER;Serial ID;78551926;;
;;Meter;58 SRII ER;Serial ID;78551927;;
;;Meter;58 SRII ER;Serial ID;78551928;;
;;Meter;58 SRII ER;Serial ID;78551929;;
;;Meter;58 SRII ER;Serial ID;78551930;;
;;Meter;58 SRII ER;Serial ID;78551931;;
;;Meter;58 SRII ER;Serial ID;78551932;;
;;Meter;58 SRII ER;Serial ID;78551933;;
;;Meter;58 SRII ER;Serial ID;78551934;;
;;Meter;58 SRII ER;Serial ID;78551935;;
;;Meter;58 SRII ER;Serial ID;78551936;;
;;Meter;58 SRII ER;Serial ID;78551937;;
;;Meter;58 SRII ER;Serial ID;78551938;;
;;Meter;58 SRII ER;Serial ID;78551939;;
;;Meter;58 SRII ER;Serial ID;78551940;;
;;Meter;58 SRII ER;Serial ID;78551941;;
;;Meter;58 SRII ER;Serial ID;78551942;;
;;Meter;58 SRII ER;Serial ID;78551943;;
;;Meter;58 SRII ER;Serial ID;78551944;;
;;Meter;58 SRII ER;Serial ID;78551945;;
;;Meter;58 SRII ER;Serial ID;78551946;;
;;Meter;58 SRII ER;Serial ID;78551947;;
;;Meter;58 SRII ER;Serial ID;78551948;;
;;Meter;58 SRII ER;Serial ID;78551949;;
;;Meter;58 SRII ER;Serial ID;78551950;;
;;Meter;58 SRII ER;Serial ID;78551951;;
;;Meter;58 SRII ER;Serial ID;78551952;;
;;Meter;58 SRII ER;Serial ID;78551953;;
;;Meter;58 SRII ER;Serial ID;78551954;;
;;Meter;58 SRII ER;Serial ID;78551955;;
;;Meter;58 SRII ER;Serial ID;78551956;;
;;Meter;58 SRII ER;Serial ID;78551957;;
;;Meter;58 SRII ER;Serial ID;78551958;;
;;Meter;58 SRII ER;Serial ID;78551959;;
;;Meter;58 SRII ER;Serial ID;78551960;;
;;Meter;58 SRII ER;Serial ID;78551961;;
;;Meter;58 SRII ER;Serial ID;78551962;;
;;Meter;58 SRII ER;Serial ID;78551963;;
;;Meter;58 SRII ER;Serial ID;78551964;;
;;Meter;58 SRII ER;Serial ID;78551965;;
;;Meter;58 SRII ER;Serial ID;78551966;;
;;Meter;58 SRII ER;Serial ID;78551967;;
;;Meter;58 SRII ER;Serial ID;78551968;;
;;Meter;58 SRII ER;Serial ID;78551969;;
;;Meter;58 SRII ER;Serial ID;78551970;;
;;Meter;58 SRII ER;Serial ID;78551971;;
;;Meter;58 SRII ER;Serial ID;78551972;;
;;Meter;58 SRII ER;Serial ID;78551973;;
;;Meter;58 SRII ER;Serial ID;78551974;;
;;Meter;58 SRII ER;Serial ID;78551975;;
;;Meter;58 SRII ER;Serial ID;78551976;;
;;Meter;58 SRII ER;Serial ID;78551977;;
;;Meter;58 SRII ER;Serial ID;78551978;;
;;Meter;58 SRII ER;Serial ID;78551979;;
;;Meter;58 SRII ER;Serial ID;78551980;;
;;Meter;58 SRII ER;Serial ID;78551981;;
;;Meter;58 SRII ER;Serial ID;78551982;;
;;Meter;58 SRII ER;Serial ID;78551983;;
;;Meter;58 SRII ER;Serial ID;78551984;;
;;Meter;58 SRII ER;Serial ID;78551985;;
;;Meter;58 SRII ER;Serial ID;78551986;;
;;Meter;58 SRII ER;Serial ID;78551987;;
;;Meter;58 SRII ER;Serial ID;78551988;;
;;Meter;58 SRII ER;Serial ID;78551989;;
;;Meter;58 SRII ER;Serial ID;78551990;;
;;Meter;58 SRII ER;Serial ID;78551991;;
;;Meter;58 SRII ER;Serial ID;78551992;;
;;Meter;58 SRII ER;Serial ID;78551993;;
;;Meter;58 SRII ER;Serial ID;78551994;;
;;Meter;58 SRII ER;Serial ID;78551995;;
;;Meter;58 SRII ER;Serial ID;78551996;;
;;Meter;58 SRII ER;Serial ID;78551997;;
;;Meter;58 SRII ER;Serial ID;78551998;;
;;Meter;58 SRII ER;Serial ID;78551999;;
;;Meter;58 SRII ER;Serial ID;78552000;;
;;Meter;58 SRII ER;Serial ID;78552001;;
;;Meter;58 SRII ER;Serial ID;78552002;;
;;Meter;58 SRII ER;Serial ID;78552003;;
;;Meter;58 SRII ER;Serial ID;78552004;;
;;Meter;58 SRII ER;Serial ID;78552005;;
;;Meter;58 SRII ER;Serial ID;78552006;;
;;Meter;58 SRII ER;Serial ID;78552007;;
;;Meter;58 SRII ER;Serial ID;78552008;;
;;Meter;58 SRII ER;Serial ID;78552009;;
;;Meter;58 SRII ER;Serial ID;78552010;;
;;Meter;58 SRII ER;Serial ID;78552011;;
;;Meter;58 SRII ER;Serial ID;78552012;;
;;Meter;58 SRII ER;Serial ID;78552013;;
;;Meter;58 SRII ER;Serial ID;78552014;;
;;Meter;58 SRII ER;Serial ID;78552015;;
;;Meter;58 SRII ER;Serial ID;78552016;;
;;Meter;58 SRII ER;Serial ID;78552017;;
;;Meter;58 SRII ER;Serial ID;78552018;;
;;Meter;58 SRII ER;Serial ID;78552019;;
;;Meter;58 SRII ER;Serial ID;78552020;;
;;Meter;58 SRII ER;Serial ID;78552021;;
;;Meter;58 SRII ER;Serial ID;78552022;;
;;Meter;58 SRII ER;Serial ID;78552023;;
;;Meter;58 SRII ER;Serial ID;78552024;;
;;Meter;58 SRII ER;Serial ID;78552025;;
;;Meter;58 SRII ER;Serial ID;78552026;;
;;Meter;58 SRII ER;Serial ID;78552027;;
;;Meter;58 SRII ER;Serial ID;78552028;;
;;Meter;58 SRII ER;Serial ID;78552029;;
;;Meter;58 SRII ER;Serial ID;78552030;;
;;Meter;58 SRII ER;Serial ID;78552031;;
;;Meter;58 SRII ER;Serial ID;78552032;;
;;Meter;58 SRII ER;Serial ID;78552033;;
;;Meter;58 SRII ER;Serial ID;78552034;;
;;Meter;58 SRII ER;Serial ID;78552035;;
;;Meter;58 SRII ER;Serial ID;78552036;;
;;Meter;58 SRII ER;Serial ID;78552037;;
;;Meter;58 SRII ER;Serial ID;78552038;;
;;Meter;58 SRII ER;Serial ID;78552039;;
;;Meter;58 SRII ER;Serial ID;78552040;;
;;Meter;58 SRII ER;Serial ID;78552041;;
;;Meter;58 SRII ER;Serial ID;78552042;;
;;Meter;58 SRII ER;Serial ID;78552043;;
;;Meter;58 SRII ER;Serial ID;78552044;;
;;Meter;58 SRII ER;Serial ID;78552045;;
;;Meter;58 SRII ER;Serial ID;78552046;;
;;Meter;58 SRII ER;Serial ID;78552047;;
;;Meter;58 SRII ER;Serial ID;78552048;;
;;Meter;58 SRII ER;Serial ID;78552049;;
;;Meter;58 SRII ER;Serial ID;78552050;;
;;Meter;58 SRII ER;Serial ID;78552051;;
;;Meter;58 SRII ER;Serial ID;78552052;;
;;Meter;58 SRII ER;Serial ID;78552053;;
;;Meter;58 SRII ER;Serial ID;78552054;;
;;Meter;58 SRII ER;Serial ID;78552055;;
;;Meter;58 SRII ER;Serial ID;78552056;;
;;Meter;58 SRII ER;Serial ID;78552057;;
;;Meter;58 SRII ER;Serial ID;78552058;;
;;Meter;58 SRII ER;Serial ID;78552059;;
;;Meter;58 SRII ER;Serial ID;78552060;;
;;Meter;58 SRII ER;Serial ID;78552061;;
;;Meter;58 SRII ER;Serial ID;78552062;;
;;Meter;58 SRII ER;Serial ID;78552063;;
;;Meter;58 SRII ER;Serial ID;78552064;;
;;Meter;58 SRII ER;Serial ID;78552065;;
;;Meter;58 SRII ER;Serial ID;78552066;;
;;Meter;58 SRII ER;Serial ID;78552067;;
;;Meter;58 SRII ER;Serial ID;78552068;;
;;Meter;58 SRII ER;Serial ID;78552069;;
;;Meter;58 SRII ER;Serial ID;78552070;;
;;Meter;58 SRII ER;Serial ID;78552071;;
;;Meter;58 SRII ER;Serial ID;78552072;;
;;Meter;58 SRII ER;Serial ID;78552073;;
;;Meter;58 SRII ER;Serial ID;78552074;;
;;Meter;58 SRII ER;Serial ID;78552075;;
;;Meter;58 SRII ER;Serial ID;78552076;;
;;Meter;58 SRII ER;Serial ID;78552077;;
;;Meter;58 SRII ER;Serial ID;78552078;;
;;Meter;58 SRII ER;Serial ID;78552079;;
;;Meter;58 SRII ER;Serial ID;78552080;;
;;Meter;58 SRII ER;Serial ID;78552081;;
;;Meter;58 SRII ER;Serial ID;78552082;;
;;Meter;58 SRII ER;Serial ID;78552083;;
;;Meter;58 SRII ER;Serial ID;78552084;;
;;Meter;58 SRII ER;Serial ID;78552085;;
;;Meter;58 SRII ER;Serial ID;78552086;;
;;Meter;58 SRII ER;Serial ID;78552087;;
;;Meter;58 SRII ER;Serial ID;78552088;;
;;Meter;58 SRII ER;Serial ID;78552089;;
;;Meter;58 SRII ER;Serial ID;78552090;;
;;Meter;58 SRII ER;Serial ID;78552091;;
;;Meter;58 SRII ER;Serial ID;78552092;;
;;Meter;58 SRII ER;Serial ID;78552093;;
;;Meter;58 SRII ER;Serial ID;78552094;;
;;Meter;58 SRII ER;Serial ID;78552095;;
;;Meter;58 SRII ER;Serial ID;78552096;;
;;Meter;58 SRII ER;Serial ID;78552097;;
;;Meter;58 SRII ER;Serial ID;78552098;;
;;Meter;58 SRII ER;Serial ID;78552099;;
;;Meter;58 SRII ER;Serial ID;78552100;;
;;Meter;58 SRII ER;Serial ID;78552101;;
;;Meter;58 SRII ER;Serial ID;78552102;;
;;Meter;58 SRII ER;Serial ID;78552103;;
;;Meter;58 SRII ER;Serial ID;78552104;;
;;Meter;58 SRII ER;Serial ID;78552105;;
;;Meter;58 SRII ER;Serial ID;78552106;;
;;Meter;58 SRII ER;Serial ID;78552107;;
;;Meter;58 SRII ER;Serial ID;78552108;;
;;Meter;58 SRII ER;Serial ID;78552109;;
;;Meter;58 SRII ER;Serial ID;78552110;;
;;Meter;58 SRII ER;Serial ID;78552111;;
;;Meter;58 SRII ER;Serial ID;78552112;;
;;Meter;58 SRII ER;Serial ID;78552113;;
;;Meter;58 SRII ER;Serial ID;78552114;;
;;Meter;58 SRII ER;Serial ID;78552115;;
;;Meter;58 SRII ER;Serial ID;78552116;;
;;Meter;58 SRII ER;Serial ID;78552117;;
;;Meter;58 SRII ER;Serial ID;78552118;;
;;Meter;58 SRII ER;Serial ID;78552119;;
;;Meter;58 SRII ER;Serial ID;78552120;;
;;Meter;58 SRII ER;Serial ID;78552121;;
;;Meter;58 SRII ER;Serial ID;78552122;;
;;Meter;58 SRII ER;Serial ID;78552123;;
;;Meter;58 SRII ER;Serial ID;78552124;;
;;Meter;58 SRII ER;Serial ID;78552125;;
;;Meter;58 SRII ER;Serial ID;78552126;;
;;Meter;58 SRII ER;Serial ID;78552127;;
;;Meter;58 SRII ER;Serial ID;78552128;;
;;Meter;58 SRII ER;Serial ID;78552129;;
;;Meter;58 SRII ER;Serial ID;78552130;;
;;Meter;58 SRII ER;Serial ID;78552131;;
;;Meter;58 SRII ER;Serial ID;78552132;;
;;Meter;58 SRII ER;Serial ID;78552133;;
;;Meter;58 SRII ER;Serial ID;78552134;;
;;Meter;58 SRII ER;Serial ID;78552135;;
;;Meter;58 SRII ER;Serial ID;78552136;;
;;Meter;58 SRII ER;Serial ID;78552137;;
;;Meter;58 SRII ER;Serial ID;78552138;;
;;Meter;58 SRII ER;Serial ID;78552139;;
;;Meter;58 SRII ER;Serial ID;78552140;;
;;Meter;58 SRII ER;Serial ID;78552141;;
;;Meter;58 SRII ER;Serial ID;78552142;;
;;Meter;58 SRII ER;Serial ID;78552143;;
;;Meter;58 SRII ER;Serial ID;78552144;;
;;Meter;58 SRII ER;Serial ID;78552145;;
;;Meter;58 SRII ER;Serial ID;78552146;;
;;Meter;58 SRII ER;Serial ID;78552147;;
;;Meter;58 SRII ER;Serial ID;78552148;;
;;Meter;58 SRII ER;Serial ID;78552149;;
;;Meter;58 SRII ER;Serial ID;78552150;;
;;Meter;58 SRII ER;Serial ID;78552151;;
;;Meter;58 SRII ER;Serial ID;78552152;;
;;Meter;58 SRII ER;Serial ID;78552153;;
;;Meter;58 SRII ER;Serial ID;78552154;;
;;Meter;58 SRII ER;Serial ID;78552155;;
;;Meter;58 SRII ER;Serial ID;78552156;;
;;Meter;58 SRII ER;Serial ID;78552157;;
;;Meter;58 SRII ER;Serial ID;78552158;;
;;Meter;58 SRII ER;Serial ID;78552159;;
;;Meter;58 SRII ER;Serial ID;78552160;;
;;Meter;58 SRII ER;Serial ID;78552161;;
;;Meter;58 SRII ER;Serial ID;78552162;;
;;Meter;58 SRII ER;Serial ID;78552163;;
;;Meter;58 SRII ER;Serial ID;78552164;;
;;Meter;58 SRII ER;Serial ID;78552165;;
;;Meter;58 SRII ER;Serial ID;78552166;;
;;Meter;58 SRII ER;Serial ID;78552167;;
;;Meter;58 SRII ER;Serial ID;78552168;;
;;Meter;58 SRII ER;Serial ID;78552169;;
;;Meter;58 SRII ER;Serial ID;78552170;;
;;Meter;58 SRII ER;Serial ID;78552171;;
;;Meter;58 SRII ER;Serial ID;78552172;;
;;Meter;58 SRII ER;Serial ID;78552173;;
;;Meter;58 SRII ER;Serial ID;78552174;;
;;Meter;58 SRII ER;Serial ID;78552175;;
;;Meter;58 SRII ER;Serial ID;78552176;;
;;Meter;58 SRII ER;Serial ID;78552177;;
;;Meter;58 SRII ER;Serial ID;78552178;;
;;Meter;58 SRII ER;Serial ID;78552179;;
;;Meter;58 SRII ER;Serial ID;78552180;;
;;Meter;58 SRII ER;Serial ID;78552181;;
;;Meter;58 SRII ER;Serial ID;78552182;;
;;Meter;58 SRII ER;Serial ID;78552183;;
;;Meter;58 SRII ER;Serial ID;78552184;;
;;Meter;58 SRII ER;Serial ID;78552185;;
;;Meter;58 SRII ER;Serial ID;78552186;;
;;Meter;58 SRII ER;Serial ID;78552187;;
;;Meter;58 SRII ER;Serial ID;78552188;;
;;Meter;58 SRII ER;Serial ID;78552189;;
;;Meter;58 SRII ER;Serial ID;78552190;;
;;Meter;58 SRII ER;Serial ID;78552191;;
;;Meter;58 SRII ER;Serial ID;78552192;;
;;Meter;58 SRII ER;Serial ID;78552193;;
;;Meter;58 SRII ER;Serial ID;78552194;;
;;Meter;58 SRII ER;Serial ID;78552195;;
;;Meter;58 SRII ER;Serial ID;78552196;;
