Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;Meter;58 SRII ER;Serial ID;78550230;;
;;Meter;58 SRII ER;Serial ID;78550231;;
;;Meter;58 SRII ER;Serial ID;78550232;;
;;Meter;58 SRII ER;Serial ID;78550233;;
;;Meter;58 SRII ER;Serial ID;78550234;;
;;Meter;58 SRII ER;Serial ID;78550235;;
;;Meter;58 SRII ER;Serial ID;78550236;;
;;Meter;58 SRII ER;Serial ID;78550237;;
;;Meter;58 SRII ER;Serial ID;78550238;;
;;Meter;58 SRII ER;Serial ID;78550239;;
;;Meter;58 SRII ER;Serial ID;78550240;;
;;Meter;58 SRII ER;Serial ID;78550241;;
;;Meter;58 SRII ER;Serial ID;78550242;;
;;Meter;58 SRII ER;Serial ID;78550243;;
;;Meter;58 SRII ER;Serial ID;78550244;;
;;Meter;58 SRII ER;Serial ID;78550245;;
;;Meter;58 SRII ER;Serial ID;78550246;;
;;Meter;58 SRII ER;Serial ID;78550247;;
;;Meter;58 SRII ER;Serial ID;78550248;;
;;Meter;58 SRII ER;Serial ID;78550249;;
;;Meter;58 SRII ER;Serial ID;78550250;;
;;Meter;58 SRII ER;Serial ID;78550251;;
;;Meter;58 SRII ER;Serial ID;78550252;;
;;Meter;58 SRII ER;Serial ID;78550253;;
;;Meter;58 SRII ER;Serial ID;78550254;;
;;Meter;58 SRII ER;Serial ID;78550255;;
;;Meter;58 SRII ER;Serial ID;78550256;;
;;Meter;58 SRII ER;Serial ID;78550257;;
;;Meter;58 SRII ER;Serial ID;78550258;;
;;Meter;58 SRII ER;Serial ID;78550259;;
;;Meter;58 SRII ER;Serial ID;78550260;;
;;Meter;58 SRII ER;Serial ID;78550261;;
;;Meter;58 SRII ER;Serial ID;78550262;;
;;Meter;58 SRII ER;Serial ID;78550263;;
;;Meter;58 SRII ER;Serial ID;78550264;;
;;Meter;58 SRII ER;Serial ID;78550265;;
;;Meter;58 SRII ER;Serial ID;78550266;;
;;Meter;58 SRII ER;Serial ID;78550267;;
;;Meter;58 SRII ER;Serial ID;78550268;;
;;Meter;58 SRII ER;Serial ID;78550269;;
;;Meter;58 SRII ER;Serial ID;78550270;;
;;Meter;58 SRII ER;Serial ID;78550271;;
;;Meter;58 SRII ER;Serial ID;78550272;;
;;Meter;58 SRII ER;Serial ID;78550273;;
;;Meter;58 SRII ER;Serial ID;78550274;;
;;Meter;58 SRII ER;Serial ID;78550275;;
;;Meter;58 SRII ER;Serial ID;78550276;;
;;Meter;58 SRII ER;Serial ID;78550277;;
;;Meter;58 SRII ER;Serial ID;78550278;;
;;Meter;58 SRII ER;Serial ID;78550279;;
;;Meter;58 SRII ER;Serial ID;78550280;;
;;Meter;58 SRII ER;Serial ID;78550281;;
;;Meter;58 SRII ER;Serial ID;78550282;;
;;Meter;58 SRII ER;Serial ID;78550283;;
;;Meter;58 SRII ER;Serial ID;78550284;;
;;Meter;58 SRII ER;Serial ID;78550285;;
;;Meter;58 SRII ER;Serial ID;78550286;;
;;Meter;58 SRII ER;Serial ID;78550287;;
;;Meter;58 SRII ER;Serial ID;78550288;;
;;Meter;58 SRII ER;Serial ID;78550289;;
;;Meter;58 SRII ER;Serial ID;78550290;;
;;Meter;58 SRII ER;Serial ID;78550291;;
;;Meter;58 SRII ER;Serial ID;78550292;;
;;Meter;58 SRII ER;Serial ID;78550293;;
;;Meter;58 SRII ER;Serial ID;78550294;;
;;Meter;58 SRII ER;Serial ID;78550295;;
;;Meter;58 SRII ER;Serial ID;78550296;;
;;Meter;58 SRII ER;Serial ID;78550297;;
;;Meter;58 SRII ER;Serial ID;78550298;;
;;Meter;58 SRII ER;Serial ID;78550299;;
;;Meter;58 SRII ER;Serial ID;78550300;;
;;Meter;58 SRII ER;Serial ID;78550301;;
;;Meter;58 SRII ER;Serial ID;78550302;;
;;Meter;58 SRII ER;Serial ID;78550303;;
;;Meter;58 SRII ER;Serial ID;78550304;;
;;Meter;58 SRII ER;Serial ID;78550305;;
;;Meter;58 SRII ER;Serial ID;78550306;;
;;Meter;58 SRII ER;Serial ID;78550307;;
;;Meter;58 SRII ER;Serial ID;78550308;;
;;Meter;58 SRII ER;Serial ID;78550309;;
;;Meter;58 SRII ER;Serial ID;78550310;;
;;Meter;58 SRII ER;Serial ID;78550311;;
;;Meter;58 SRII ER;Serial ID;78550312;;
;;Meter;58 SRII ER;Serial ID;78550313;;
;;Meter;58 SRII ER;Serial ID;78550314;;
;;Meter;58 SRII ER;Serial ID;78550315;;
;;Meter;58 SRII ER;Serial ID;78550316;;
;;Meter;58 SRII ER;Serial ID;78550317;;
;;Meter;58 SRII ER;Serial ID;78550318;;
;;Meter;58 SRII ER;Serial ID;78550319;;
;;Meter;58 SRII ER;Serial ID;78550320;;
;;Meter;58 SRII ER;Serial ID;78550321;;
;;Meter;58 SRII ER;Serial ID;78550322;;
;;Meter;58 SRII ER;Serial ID;78550323;;
;;Meter;58 SRII ER;Serial ID;78550324;;
;;Meter;58 SRII ER;Serial ID;78550325;;
;;Meter;58 SRII ER;Serial ID;78550326;;
;;Meter;58 SRII ER;Serial ID;78550327;;
;;Meter;58 SRII ER;Serial ID;78550328;;
;;Meter;58 SRII ER;Serial ID;78550329;;
;;Meter;58 SRII ER;Serial ID;78550330;;
;;Meter;58 SRII ER;Serial ID;78550331;;
;;Meter;58 SRII ER;Serial ID;78550332;;
;;Meter;58 SRII ER;Serial ID;78550333;;
;;Meter;58 SRII ER;Serial ID;78550334;;
;;Meter;58 SRII ER;Serial ID;78550335;;
;;Meter;58 SRII ER;Serial ID;78550336;;
;;Meter;58 SRII ER;Serial ID;78550337;;
;;Meter;58 SRII ER;Serial ID;78550338;;
;;Meter;58 SRII ER;Serial ID;78550339;;
;;Meter;58 SRII ER;Serial ID;78550340;;
;;Meter;58 SRII ER;Serial ID;78550341;;
;;Meter;58 SRII ER;Serial ID;78550342;;
;;Meter;58 SRII ER;Serial ID;78550343;;
;;Meter;58 SRII ER;Serial ID;78550344;;
;;Meter;58 SRII ER;Serial ID;78550345;;
;;Meter;58 SRII ER;Serial ID;78550346;;
;;Meter;58 SRII ER;Serial ID;78550347;;
;;Meter;58 SRII ER;Serial ID;78550348;;
;;Meter;58 SRII ER;Serial ID;78550349;;
;;Meter;58 SRII ER;Serial ID;78550350;;
;;Meter;58 SRII ER;Serial ID;78550351;;
;;Meter;58 SRII ER;Serial ID;78550352;;
;;Meter;58 SRII ER;Serial ID;78550353;;
;;Meter;58 SRII ER;Serial ID;78550354;;
;;Meter;58 SRII ER;Serial ID;78550355;;
;;Meter;58 SRII ER;Serial ID;78550356;;
;;Meter;58 SRII ER;Serial ID;78550357;;
;;Meter;58 SRII ER;Serial ID;78550358;;
;;Meter;58 SRII ER;Serial ID;78550359;;
;;Meter;58 SRII ER;Serial ID;78550360;;
;;Meter;58 SRII ER;Serial ID;78550361;;
;;Meter;58 SRII ER;Serial ID;78550362;;
;;Meter;58 SRII ER;Serial ID;78550363;;
;;Meter;58 SRII ER;Serial ID;78550364;;
;;Meter;58 SRII ER;Serial ID;78550365;;
;;Meter;58 SRII ER;Serial ID;78550366;;
;;Meter;58 SRII ER;Serial ID;78550367;;
;;Meter;58 SRII ER;Serial ID;78550368;;
;;Meter;58 SRII ER;Serial ID;78550369;;
;;Meter;58 SRII ER;Serial ID;78550370;;
;;Meter;58 SRII ER;Serial ID;78550371;;
;;Meter;58 SRII ER;Serial ID;78550372;;
;;Meter;58 SRII ER;Serial ID;78550373;;
;;Meter;58 SRII ER;Serial ID;78550374;;
;;Meter;58 SRII ER;Serial ID;78550375;;
;;Meter;58 SRII ER;Serial ID;78550376;;
;;Meter;58 SRII ER;Serial ID;78550377;;
;;Meter;58 SRII ER;Serial ID;78550378;;
;;Meter;58 SRII ER;Serial ID;78550379;;
;;Meter;58 SRII ER;Serial ID;78550380;;
;;Meter;58 SRII ER;Serial ID;78550381;;
;;Meter;58 SRII ER;Serial ID;78550382;;
;;Meter;58 SRII ER;Serial ID;78550383;;
;;Meter;58 SRII ER;Serial ID;78550384;;
;;Meter;58 SRII ER;Serial ID;78550385;;
;;Meter;58 SRII ER;Serial ID;78550386;;
;;Meter;58 SRII ER;Serial ID;78550387;;
;;Meter;58 SRII ER;Serial ID;78550388;;
;;Meter;58 SRII ER;Serial ID;78550389;;
;;Meter;58 SRII ER;Serial ID;78550390;;
;;Meter;58 SRII ER;Serial ID;78550391;;
;;Meter;58 SRII ER;Serial ID;78550392;;
;;Meter;58 SRII ER;Serial ID;78550393;;
;;Meter;58 SRII ER;Serial ID;78550394;;
;;Meter;58 SRII ER;Serial ID;78550395;;
;;Meter;58 SRII ER;Serial ID;78550396;;
;;Meter;58 SRII ER;Serial ID;78550397;;
;;Meter;58 SRII ER;Serial ID;78550398;;
;;Meter;58 SRII ER;Serial ID;78550399;;
;;Meter;58 SRII ER;Serial ID;78550400;;
;;Meter;58 SRII ER;Serial ID;78550401;;
;;Meter;58 SRII ER;Serial ID;78550402;;
;;Meter;58 SRII ER;Serial ID;78550403;;
;;Meter;58 SRII ER;Serial ID;78550404;;
;;Meter;58 SRII ER;Serial ID;78550405;;
;;Meter;58 SRII ER;Serial ID;78550406;;
;;Meter;58 SRII ER;Serial ID;78550407;;
;;Meter;58 SRII ER;Serial ID;78550408;;
;;Meter;58 SRII ER;Serial ID;78550409;;
;;Meter;58 SRII ER;Serial ID;78550410;;
;;Meter;58 SRII ER;Serial ID;78550411;;
;;Meter;58 SRII ER;Serial ID;78550412;;
;;Meter;58 SRII ER;Serial ID;78550413;;
;;Meter;58 SRII ER;Serial ID;78550414;;
;;Meter;58 SRII ER;Serial ID;78550415;;
;;Meter;58 SRII ER;Serial ID;78550416;;
;;Meter;58 SRII ER;Serial ID;78550417;;
;;Meter;58 SRII ER;Serial ID;78550418;;
;;Meter;58 SRII ER;Serial ID;78550419;;
;;Meter;58 SRII ER;Serial ID;78550420;;
;;Meter;58 SRII ER;Serial ID;78550421;;
;;Meter;58 SRII ER;Serial ID;78550422;;
;;Meter;58 SRII ER;Serial ID;78550423;;
;;Meter;58 SRII ER;Serial ID;78550424;;
;;Meter;58 SRII ER;Serial ID;78550425;;
;;Meter;58 SRII ER;Serial ID;78550426;;
;;Meter;58 SRII ER;Serial ID;78550427;;
;;Meter;58 SRII ER;Serial ID;78550428;;
;;Meter;58 SRII ER;Serial ID;78550429;;
;;Meter;58 SRII ER;Serial ID;78550430;;
;;Meter;58 SRII ER;Serial ID;78550431;;
;;Meter;58 SRII ER;Serial ID;78550432;;
;;Meter;58 SRII ER;Serial ID;78550433;;
;;Meter;58 SRII ER;Serial ID;78550434;;
;;Meter;58 SRII ER;Serial ID;78550435;;
;;Meter;58 SRII ER;Serial ID;78550436;;
;;Meter;58 SRII ER;Serial ID;78550437;;
;;Meter;58 SRII ER;Serial ID;78550438;;
;;Meter;58 SRII ER;Serial ID;78550439;;
;;Meter;58 SRII ER;Serial ID;78550440;;
;;Meter;58 SRII ER;Serial ID;78550441;;
;;Meter;58 SRII ER;Serial ID;78550442;;
;;Meter;58 SRII ER;Serial ID;78550443;;
;;Meter;58 SRII ER;Serial ID;78550444;;
;;Meter;58 SRII ER;Serial ID;78550445;;
;;Meter;58 SRII ER;Serial ID;78550446;;
;;Meter;58 SRII ER;Serial ID;78550447;;
;;Meter;58 SRII ER;Serial ID;78550448;;
;;Meter;58 SRII ER;Serial ID;78550449;;
;;Meter;58 SRII ER;Serial ID;78550450;;
;;Meter;58 SRII ER;Serial ID;78550451;;
;;Meter;58 SRII ER;Serial ID;78550452;;
;;Meter;58 SRII ER;Serial ID;78550453;;
;;Meter;58 SRII ER;Serial ID;78550454;;
;;Meter;58 SRII ER;Serial ID;78550455;;
;;Meter;58 SRII ER;Serial ID;78550456;;
;;Meter;58 SRII ER;Serial ID;78550457;;
;;Meter;58 SRII ER;Serial ID;78550458;;
;;Meter;58 SRII ER;Serial ID;78550459;;
;;Meter;58 SRII ER;Serial ID;78550460;;
;;Meter;58 SRII ER;Serial ID;78550461;;
;;Meter;58 SRII ER;Serial ID;78550462;;
;;Meter;58 SRII ER;Serial ID;78550463;;
;;Meter;58 SRII ER;Serial ID;78550464;;
;;Meter;58 SRII ER;Serial ID;78550465;;
;;Meter;58 SRII ER;Serial ID;78550466;;
;;Meter;58 SRII ER;Serial ID;78550467;;
;;Meter;58 SRII ER;Serial ID;78550468;;
;;Meter;58 SRII ER;Serial ID;78550469;;
;;Meter;58 SRII ER;Serial ID;78550470;;
;;Meter;58 SRII ER;Serial ID;78550471;;
;;Meter;58 SRII ER;Serial ID;78550472;;
;;Meter;58 SRII ER;Serial ID;78550473;;
;;Meter;58 SRII ER;Serial ID;78550474;;
;;Meter;58 SRII ER;Serial ID;78550475;;
;;Meter;58 SRII ER;Serial ID;78550476;;
;;Meter;58 SRII ER;Serial ID;78550477;;
;;Meter;58 SRII ER;Serial ID;78550478;;
;;Meter;58 SRII ER;Serial ID;78550479;;
;;Meter;58 SRII ER;Serial ID;78550480;;
;;Meter;58 SRII ER;Serial ID;78550481;;
;;Meter;58 SRII ER;Serial ID;78550482;;
;;Meter;58 SRII ER;Serial ID;78550483;;
;;Meter;58 SRII ER;Serial ID;78550484;;
;;Meter;58 SRII ER;Serial ID;78550485;;
;;Meter;58 SRII ER;Serial ID;78550486;;
;;Meter;58 SRII ER;Serial ID;78550487;;
;;Meter;58 SRII ER;Serial ID;78550488;;
;;Meter;58 SRII ER;Serial ID;78550489;;
;;Meter;58 SRII ER;Serial ID;78550490;;
;;Meter;58 SRII ER;Serial ID;78550491;;
;;Meter;58 SRII ER;Serial ID;78550492;;
;;Meter;58 SRII ER;Serial ID;78550493;;
;;Meter;58 SRII ER;Serial ID;78550494;;
;;Meter;58 SRII ER;Serial ID;78550495;;
;;Meter;58 SRII ER;Serial ID;78550496;;
;;Meter;58 SRII ER;Serial ID;78550497;;
;;Meter;58 SRII ER;Serial ID;78550498;;
;;Meter;58 SRII ER;Serial ID;78550499;;
;;Meter;58 SRII ER;Serial ID;78550500;;
;;Meter;58 SRII ER;Serial ID;78550501;;
;;Meter;58 SRII ER;Serial ID;78550502;;
;;Meter;58 SRII ER;Serial ID;78550503;;
;;Meter;58 SRII ER;Serial ID;78550504;;
;;Meter;58 SRII ER;Serial ID;78550505;;
;;Meter;58 SRII ER;Serial ID;78550506;;
;;Meter;58 SRII ER;Serial ID;78550507;;
;;Meter;58 SRII ER;Serial ID;78550508;;
;;Meter;58 SRII ER;Serial ID;78550509;;
;;Meter;58 SRII ER;Serial ID;78550510;;
;;Meter;58 SRII ER;Serial ID;78550511;;
;;Meter;58 SRII ER;Serial ID;78550512;;
;;Meter;58 SRII ER;Serial ID;78550513;;
;;Meter;58 SRII ER;Serial ID;78550514;;
;;Meter;58 SRII ER;Serial ID;78550515;;
;;Meter;58 SRII ER;Serial ID;78550516;;
;;Meter;58 SRII ER;Serial ID;78550517;;
;;Meter;58 SRII ER;Serial ID;78550518;;
;;Meter;58 SRII ER;Serial ID;78550519;;
;;Meter;58 SRII ER;Serial ID;78550520;;
;;Meter;58 SRII ER;Serial ID;78550521;;
;;Meter;58 SRII ER;Serial ID;78550522;;
;;Meter;58 SRII ER;Serial ID;78550523;;
;;Meter;58 SRII ER;Serial ID;78550524;;
;;Meter;58 SRII ER;Serial ID;78550525;;
;;Meter;58 SRII ER;Serial ID;78550526;;
;;Meter;58 SRII ER;Serial ID;78550527;;
;;Meter;58 SRII ER;Serial ID;78550528;;
;;Meter;58 SRII ER;Serial ID;78550529;;
;;Meter;58 SRII ER;Serial ID;78550530;;
;;Meter;58 SRII ER;Serial ID;78550531;;
;;Meter;58 SRII ER;Serial ID;78550532;;
;;Meter;58 SRII ER;Serial ID;78550533;;
;;Meter;58 SRII ER;Serial ID;78550534;;
;;Meter;58 SRII ER;Serial ID;78550535;;
;;Meter;58 SRII ER;Serial ID;78550536;;
;;Meter;58 SRII ER;Serial ID;78550537;;
;;Meter;58 SRII ER;Serial ID;78550538;;
;;Meter;58 SRII ER;Serial ID;78550539;;
;;Meter;58 SRII ER;Serial ID;78550540;;
;;Meter;58 SRII ER;Serial ID;78550541;;
;;Meter;58 SRII ER;Serial ID;78550542;;
;;Meter;58 SRII ER;Serial ID;78550543;;
;;Meter;58 SRII ER;Serial ID;78550544;;
;;Meter;58 SRII ER;Serial ID;78550545;;
;;Meter;58 SRII ER;Serial ID;78550546;;
;;Meter;58 SRII ER;Serial ID;78550547;;
;;Meter;58 SRII ER;Serial ID;78550548;;
;;Meter;58 SRII ER;Serial ID;78550549;;
;;Meter;58 SRII ER;Serial ID;78550550;;
;;Meter;58 SRII ER;Serial ID;78550551;;
;;Meter;58 SRII ER;Serial ID;78550552;;
;;Meter;58 SRII ER;Serial ID;78550553;;
;;Meter;58 SRII ER;Serial ID;78550554;;
;;Meter;58 SRII ER;Serial ID;78550555;;
;;Meter;58 SRII ER;Serial ID;78550556;;
;;Meter;58 SRII ER;Serial ID;78550557;;
;;Meter;58 SRII ER;Serial ID;78550558;;
;;Meter;58 SRII ER;Serial ID;78550559;;
;;Meter;58 SRII ER;Serial ID;78550560;;
;;Meter;58 SRII ER;Serial ID;78550561;;
;;Meter;58 SRII ER;Serial ID;78550562;;
;;Meter;58 SRII ER;Serial ID;78550563;;
;;Meter;58 SRII ER;Serial ID;78550564;;
;;Meter;58 SRII ER;Serial ID;78550565;;
;;Meter;58 SRII ER;Serial ID;78550566;;
;;Meter;58 SRII ER;Serial ID;78550567;;
;;Meter;58 SRII ER;Serial ID;78550568;;
;;Meter;58 SRII ER;Serial ID;78550569;;
;;Meter;58 SRII ER;Serial ID;78550570;;
;;Meter;58 SRII ER;Serial ID;78550571;;
;;Meter;58 SRII ER;Serial ID;78550572;;
;;Meter;58 SRII ER;Serial ID;78550573;;
;;Meter;58 SRII ER;Serial ID;78550574;;
;;Meter;58 SRII ER;Serial ID;78550575;;
;;Meter;58 SRII ER;Serial ID;78550576;;
;;Meter;58 SRII ER;Serial ID;78550577;;
;;Meter;58 SRII ER;Serial ID;78550578;;
;;Meter;58 SRII ER;Serial ID;78550579;;
;;Meter;58 SRII ER;Serial ID;78550580;;
;;Meter;58 SRII ER;Serial ID;78550581;;
;;Meter;58 SRII ER;Serial ID;78550582;;
;;Meter;58 SRII ER;Serial ID;78550583;;
;;Meter;58 SRII ER;Serial ID;78550584;;
;;Meter;58 SRII ER;Serial ID;78550585;;
;;Meter;58 SRII ER;Serial ID;78550586;;
;;Meter;58 SRII ER;Serial ID;78550587;;
;;Meter;58 SRII ER;Serial ID;78550588;;
;;Meter;58 SRII ER;Serial ID;78550589;;
;;Meter;58 SRII ER;Serial ID;78550590;;
;;Meter;58 SRII ER;Serial ID;78550591;;
;;Meter;58 SRII ER;Serial ID;78550592;;
;;Meter;58 SRII ER;Serial ID;78550593;;
;;Meter;58 SRII ER;Serial ID;78550594;;
;;Meter;58 SRII ER;Serial ID;78550595;;
;;Meter;58 SRII ER;Serial ID;78550596;;
;;Meter;58 SRII ER;Serial ID;78550597;;
;;Meter;58 SRII ER;Serial ID;78550598;;
;;Meter;58 SRII ER;Serial ID;78550599;;
;;Meter;58 SRII ER;Serial ID;78550600;;
;;Meter;58 SRII ER;Serial ID;78550601;;
;;Meter;58 SRII ER;Serial ID;78550602;;
;;Meter;58 SRII ER;Serial ID;78550603;;
;;Meter;58 SRII ER;Serial ID;78550604;;
;;Meter;58 SRII ER;Serial ID;78550605;;
;;Meter;58 SRII ER;Serial ID;78550606;;
;;Meter;58 SRII ER;Serial ID;78550607;;
;;Meter;58 SRII ER;Serial ID;78550608;;
;;Meter;58 SRII ER;Serial ID;78550609;;
;;Meter;58 SRII ER;Serial ID;78550610;;
;;Meter;58 SRII ER;Serial ID;78550611;;
;;Meter;58 SRII ER;Serial ID;78550612;;
;;Meter;58 SRII ER;Serial ID;78550613;;
;;Meter;58 SRII ER;Serial ID;78550614;;
;;Meter;58 SRII ER;Serial ID;78550615;;
;;Meter;58 SRII ER;Serial ID;78550616;;
;;Meter;58 SRII ER;Serial ID;78550617;;
;;Meter;58 SRII ER;Serial ID;78550618;;
;;Meter;58 SRII ER;Serial ID;78550619;;
;;Meter;58 SRII ER;Serial ID;78550620;;
;;Meter;58 SRII ER;Serial ID;78550621;;
;;Meter;58 SRII ER;Serial ID;78550622;;
;;Meter;58 SRII ER;Serial ID;78550623;;
;;Meter;58 SRII ER;Serial ID;78550624;;
;;Meter;58 SRII ER;Serial ID;78550625;;
;;Meter;58 SRII ER;Serial ID;78550626;;
;;Meter;58 SRII ER;Serial ID;78550627;;
;;Meter;58 SRII ER;Serial ID;78550628;;
;;Meter;58 SRII ER;Serial ID;78550629;;
;;Meter;58 SRII ER;Serial ID;78550630;;
;;Meter;58 SRII ER;Serial ID;78550631;;
;;Meter;58 SRII ER;Serial ID;78550632;;
;;Meter;58 SRII ER;Serial ID;78550633;;
;;Meter;58 SRII ER;Serial ID;78550634;;
;;Meter;58 SRII ER;Serial ID;78550635;;
;;Meter;58 SRII ER;Serial ID;78550636;;
;;Meter;58 SRII ER;Serial ID;78550637;;
;;Meter;58 SRII ER;Serial ID;78550638;;
;;Meter;58 SRII ER;Serial ID;78550639;;
;;Meter;58 SRII ER;Serial ID;78550640;;
;;Meter;58 SRII ER;Serial ID;78550641;;
;;Meter;58 SRII ER;Serial ID;78550642;;
;;Meter;58 SRII ER;Serial ID;78550643;;
;;Meter;58 SRII ER;Serial ID;78550644;;
;;Meter;58 SRII ER;Serial ID;78550645;;
;;Meter;58 SRII ER;Serial ID;78550646;;
;;Meter;58 SRII ER;Serial ID;78550647;;
;;Meter;58 SRII ER;Serial ID;78550648;;
;;Meter;58 SRII ER;Serial ID;78550649;;
;;Meter;58 SRII ER;Serial ID;78550650;;
;;Meter;58 SRII ER;Serial ID;78550651;;
;;Meter;58 SRII ER;Serial ID;78550652;;
;;Meter;58 SRII ER;Serial ID;78550653;;
;;Meter;58 SRII ER;Serial ID;78550654;;
;;Meter;58 SRII ER;Serial ID;78550655;;
;;Meter;58 SRII ER;Serial ID;78550656;;
;;Meter;58 SRII ER;Serial ID;78550657;;
;;Meter;58 SRII ER;Serial ID;78550658;;
;;Meter;58 SRII ER;Serial ID;78550659;;
;;Meter;58 SRII ER;Serial ID;78550660;;
;;Meter;58 SRII ER;Serial ID;78550661;;
;;Meter;58 SRII ER;Serial ID;78550662;;
;;Meter;58 SRII ER;Serial ID;78550663;;
;;Meter;58 SRII ER;Serial ID;78550664;;
;;Meter;58 SRII ER;Serial ID;78550665;;
;;Meter;58 SRII ER;Serial ID;78550666;;
;;Meter;58 SRII ER;Serial ID;78550667;;
;;Meter;58 SRII ER;Serial ID;78550668;;
;;Meter;58 SRII ER;Serial ID;78550669;;
;;Meter;58 SRII ER;Serial ID;78550670;;
;;Meter;58 SRII ER;Serial ID;78550671;;
;;Meter;58 SRII ER;Serial ID;78550672;;
;;Meter;58 SRII ER;Serial ID;78550673;;
;;Meter;58 SRII ER;Serial ID;78550674;;
;;Meter;58 SRII ER;Serial ID;78550675;;
;;Meter;58 SRII ER;Serial ID;78550676;;
;;Meter;58 SRII ER;Serial ID;78550677;;
;;Meter;58 SRII ER;Serial ID;78550678;;
;;Meter;58 SRII ER;Serial ID;78550679;;
;;Meter;58 SRII ER;Serial ID;78550680;;
;;Meter;58 SRII ER;Serial ID;78550681;;
;;Meter;58 SRII ER;Serial ID;78550682;;
;;Meter;58 SRII ER;Serial ID;78550683;;
;;Meter;58 SRII ER;Serial ID;78550684;;
