Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70946579;;
;;ERT;100W;ERT ID;70940697;;
;;ERT;100W;ERT ID;70940706;;
;;ERT;100W;ERT ID;70940713;;
;;ERT;100W;ERT ID;70940714;;
;;ERT;100W;ERT ID;70940718;;
;;ERT;100W;ERT ID;70940722;;
;;ERT;100W;ERT ID;70940731;;
;;ERT;100W;ERT ID;70940734;;
;;ERT;100W;ERT ID;70945911;;
;;ERT;100W;ERT ID;70945912;;
;;ERT;100W;ERT ID;70945917;;
;;ERT;100W;ERT ID;70945921;;
;;ERT;100W;ERT ID;70945925;;
;;ERT;100W;ERT ID;70945934;;
;;ERT;100W;ERT ID;70945943;;
;;ERT;100W;ERT ID;70945944;;
;;ERT;100W;ERT ID;70945946;;
;;ERT;100W;ERT ID;70945948;;
;;ERT;100W;ERT ID;70945950;;
;;ERT;100W;ERT ID;70945956;;
;;ERT;100W;ERT ID;70945958;;
;;ERT;100W;ERT ID;70945959;;
;;ERT;100W;ERT ID;70945960;;
;;ERT;100W;ERT ID;70945961;;
;;ERT;100W;ERT ID;70940696;;
;;ERT;100W;ERT ID;70940705;;
;;ERT;100W;ERT ID;70940707;;
;;ERT;100W;ERT ID;70940709;;
;;ERT;100W;ERT ID;70940710;;
;;ERT;100W;ERT ID;70940711;;
;;ERT;100W;ERT ID;70940712;;
;;ERT;100W;ERT ID;70940719;;
;;ERT;100W;ERT ID;70940720;;
;;ERT;100W;ERT ID;70940726;;
;;ERT;100W;ERT ID;70940727;;
;;ERT;100W;ERT ID;70940728;;
;;ERT;100W;ERT ID;70940732;;
;;ERT;100W;ERT ID;70940735;;
;;ERT;100W;ERT ID;70940736;;
;;ERT;100W;ERT ID;70940737;;
;;ERT;100W;ERT ID;70940738;;
;;ERT;100W;ERT ID;70940740;;
;;ERT;100W;ERT ID;70940743;;
;;ERT;100W;ERT ID;70940755;;
;;ERT;100W;ERT ID;70940756;;
;;ERT;100W;ERT ID;70940767;;
;;ERT;100W;ERT ID;70940777;;
;;ERT;100W;ERT ID;70944499;;
;;ERT;100W;ERT ID;70940490;;
;;ERT;100W;ERT ID;70940716;;
;;ERT;100W;ERT ID;70940723;;
;;ERT;100W;ERT ID;70940724;;
;;ERT;100W;ERT ID;70940730;;
;;ERT;100W;ERT ID;70940739;;
;;ERT;100W;ERT ID;70940741;;
;;ERT;100W;ERT ID;70940742;;
;;ERT;100W;ERT ID;70940744;;
;;ERT;100W;ERT ID;70940745;;
;;ERT;100W;ERT ID;70940747;;
;;ERT;100W;ERT ID;70940748;;
;;ERT;100W;ERT ID;70940749;;
;;ERT;100W;ERT ID;70940751;;
;;ERT;100W;ERT ID;70940754;;
;;ERT;100W;ERT ID;70940759;;
;;ERT;100W;ERT ID;70940760;;
;;ERT;100W;ERT ID;70940763;;
;;ERT;100W;ERT ID;70940765;;
;;ERT;100W;ERT ID;70940769;;
;;ERT;100W;ERT ID;70940771;;
;;ERT;100W;ERT ID;70940783;;
;;ERT;100W;ERT ID;70940801;;
;;ERT;100W;ERT ID;70940807;;
;;ERT;100W;ERT ID;70940488;;
;;ERT;100W;ERT ID;70940704;;
;;ERT;100W;ERT ID;70940729;;
;;ERT;100W;ERT ID;70940750;;
;;ERT;100W;ERT ID;70940752;;
;;ERT;100W;ERT ID;70940753;;
;;ERT;100W;ERT ID;70940757;;
;;ERT;100W;ERT ID;70940758;;
;;ERT;100W;ERT ID;70940761;;
;;ERT;100W;ERT ID;70940775;;
;;ERT;100W;ERT ID;70940779;;
;;ERT;100W;ERT ID;70940781;;
;;ERT;100W;ERT ID;70940787;;
;;ERT;100W;ERT ID;70940789;;
;;ERT;100W;ERT ID;70940799;;
;;ERT;100W;ERT ID;70940800;;
;;ERT;100W;ERT ID;70940803;;
;;ERT;100W;ERT ID;70940805;;
;;ERT;100W;ERT ID;70940821;;
;;ERT;100W;ERT ID;70940824;;
;;ERT;100W;ERT ID;70940829;;
;;ERT;100W;ERT ID;70940841;;
;;ERT;100W;ERT ID;70940845;;
;;ERT;100W;ERT ID;70945474;;
;;ERT;100W;ERT ID;70940773;;
;;ERT;100W;ERT ID;70940791;;
;;ERT;100W;ERT ID;70940797;;
;;ERT;100W;ERT ID;70940819;;
;;ERT;100W;ERT ID;70940823;;
;;ERT;100W;ERT ID;70940825;;
;;ERT;100W;ERT ID;70940826;;
;;ERT;100W;ERT ID;70940830;;
;;ERT;100W;ERT ID;70940832;;
;;ERT;100W;ERT ID;70940833;;
;;ERT;100W;ERT ID;70940834;;
;;ERT;100W;ERT ID;70940836;;
;;ERT;100W;ERT ID;70940838;;
;;ERT;100W;ERT ID;70940844;;
;;ERT;100W;ERT ID;70940847;;
;;ERT;100W;ERT ID;70940849;;
;;ERT;100W;ERT ID;70940851;;
;;ERT;100W;ERT ID;70940855;;
;;ERT;100W;ERT ID;70940857;;
;;ERT;100W;ERT ID;70940858;;
;;ERT;100W;ERT ID;70945883;;
;;ERT;100W;ERT ID;70946379;;
;;ERT;100W;ERT ID;70946421;;
;;ERT;100W;ERT ID;70946435;;
;;ERT;100W;ERT ID;70940793;;
;;ERT;100W;ERT ID;70940795;;
;;ERT;100W;ERT ID;70945444;;
;;ERT;100W;ERT ID;70945460;;
;;ERT;100W;ERT ID;70945485;;
;;ERT;100W;ERT ID;70945488;;
;;ERT;100W;ERT ID;70945496;;
;;ERT;100W;ERT ID;70945549;;
;;ERT;100W;ERT ID;70945570;;
;;ERT;100W;ERT ID;70945606;;
;;ERT;100W;ERT ID;70945644;;
;;ERT;100W;ERT ID;70946267;;
;;ERT;100W;ERT ID;70946351;;
;;ERT;100W;ERT ID;70946355;;
;;ERT;100W;ERT ID;70946361;;
;;ERT;100W;ERT ID;70946371;;
;;ERT;100W;ERT ID;70946373;;
;;ERT;100W;ERT ID;70946377;;
;;ERT;100W;ERT ID;70946392;;
;;ERT;100W;ERT ID;70946393;;
;;ERT;100W;ERT ID;70946400;;
;;ERT;100W;ERT ID;70946417;;
;;ERT;100W;ERT ID;70946425;;
;;ERT;100W;ERT ID;70946434;;
;;ERT;100W;ERT ID;70945532;;
;;ERT;100W;ERT ID;70945535;;
;;ERT;100W;ERT ID;70945552;;
;;ERT;100W;ERT ID;70945554;;
;;ERT;100W;ERT ID;70945558;;
;;ERT;100W;ERT ID;70945560;;
;;ERT;100W;ERT ID;70945561;;
;;ERT;100W;ERT ID;70945567;;
;;ERT;100W;ERT ID;70945573;;
;;ERT;100W;ERT ID;70945576;;
;;ERT;100W;ERT ID;70945579;;
;;ERT;100W;ERT ID;70945591;;
;;ERT;100W;ERT ID;70945609;;
;;ERT;100W;ERT ID;70945617;;
;;ERT;100W;ERT ID;70945620;;
;;ERT;100W;ERT ID;70945621;;
;;ERT;100W;ERT ID;70945624;;
;;ERT;100W;ERT ID;70945626;;
;;ERT;100W;ERT ID;70945635;;
;;ERT;100W;ERT ID;70945637;;
;;ERT;100W;ERT ID;70945640;;
;;ERT;100W;ERT ID;70945642;;
;;ERT;100W;ERT ID;70945648;;
;;ERT;100W;ERT ID;70945650;;
;;ERT;100W;ERT ID;70945562;;
;;ERT;100W;ERT ID;70945565;;
;;ERT;100W;ERT ID;70945568;;
;;ERT;100W;ERT ID;70945571;;
;;ERT;100W;ERT ID;70945577;;
;;ERT;100W;ERT ID;70945581;;
;;ERT;100W;ERT ID;70945583;;
;;ERT;100W;ERT ID;70945585;;
;;ERT;100W;ERT ID;70945590;;
;;ERT;100W;ERT ID;70945615;;
;;ERT;100W;ERT ID;70945625;;
;;ERT;100W;ERT ID;70945647;;
;;ERT;100W;ERT ID;70945649;;
;;ERT;100W;ERT ID;70945651;;
;;ERT;100W;ERT ID;70945652;;
;;ERT;100W;ERT ID;70945653;;
;;ERT;100W;ERT ID;70945655;;
;;ERT;100W;ERT ID;70945656;;
;;ERT;100W;ERT ID;70945658;;
;;ERT;100W;ERT ID;70945659;;
;;ERT;100W;ERT ID;70945663;;
;;ERT;100W;ERT ID;70945670;;
;;ERT;100W;ERT ID;70945994;;
;;ERT;100W;ERT ID;70946020;;
;;ERT;100W;ERT ID;70945016;;
;;ERT;100W;ERT ID;70945050;;
;;ERT;100W;ERT ID;70945052;;
;;ERT;100W;ERT ID;70945061;;
;;ERT;100W;ERT ID;70945064;;
;;ERT;100W;ERT ID;70945067;;
;;ERT;100W;ERT ID;70945070;;
;;ERT;100W;ERT ID;70945076;;
;;ERT;100W;ERT ID;70945983;;
;;ERT;100W;ERT ID;70946004;;
;;ERT;100W;ERT ID;70946005;;
;;ERT;100W;ERT ID;70946006;;
;;ERT;100W;ERT ID;70946007;;
;;ERT;100W;ERT ID;70946008;;
;;ERT;100W;ERT ID;70946009;;
;;ERT;100W;ERT ID;70946011;;
;;ERT;100W;ERT ID;70946012;;
;;ERT;100W;ERT ID;70946014;;
;;ERT;100W;ERT ID;70946016;;
;;ERT;100W;ERT ID;70946017;;
;;ERT;100W;ERT ID;70946018;;
;;ERT;100W;ERT ID;70946027;;
;;ERT;100W;ERT ID;70946036;;
;;ERT;100W;ERT ID;70946037;;
;;ERT;100W;ERT ID;70945055;;
;;ERT;100W;ERT ID;70945058;;
;;ERT;100W;ERT ID;70945104;;
;;ERT;100W;ERT ID;70945927;;
;;ERT;100W;ERT ID;70945977;;
;;ERT;100W;ERT ID;70945981;;
;;ERT;100W;ERT ID;70945990;;
;;ERT;100W;ERT ID;70945998;;
;;ERT;100W;ERT ID;70946001;;
;;ERT;100W;ERT ID;70946010;;
;;ERT;100W;ERT ID;70946021;;
;;ERT;100W;ERT ID;70946022;;
;;ERT;100W;ERT ID;70946023;;
;;ERT;100W;ERT ID;70946025;;
;;ERT;100W;ERT ID;70946032;;
;;ERT;100W;ERT ID;70946033;;
;;ERT;100W;ERT ID;70946035;;
;;ERT;100W;ERT ID;70946040;;
;;ERT;100W;ERT ID;70946042;;
;;ERT;100W;ERT ID;70946044;;
;;ERT;100W;ERT ID;70946045;;
;;ERT;100W;ERT ID;70946057;;
;;ERT;100W;ERT ID;70946059;;
;;ERT;100W;ERT ID;70946061;;
;;ERT;100W;ERT ID;70945979;;
;;ERT;100W;ERT ID;70945999;;
;;ERT;100W;ERT ID;70946043;;
;;ERT;100W;ERT ID;70946047;;
;;ERT;100W;ERT ID;70946052;;
;;ERT;100W;ERT ID;70946054;;
;;ERT;100W;ERT ID;70946056;;
;;ERT;100W;ERT ID;70946063;;
;;ERT;100W;ERT ID;70946064;;
;;ERT;100W;ERT ID;70946069;;
;;ERT;100W;ERT ID;70946070;;
;;ERT;100W;ERT ID;70946071;;
;;ERT;100W;ERT ID;70946073;;
;;ERT;100W;ERT ID;70946075;;
;;ERT;100W;ERT ID;70946077;;
;;ERT;100W;ERT ID;70946078;;
;;ERT;100W;ERT ID;70946079;;
;;ERT;100W;ERT ID;70946080;;
;;ERT;100W;ERT ID;70946081;;
;;ERT;100W;ERT ID;70946086;;
;;ERT;100W;ERT ID;70946088;;
;;ERT;100W;ERT ID;70946095;;
;;ERT;100W;ERT ID;70946097;;
;;ERT;100W;ERT ID;70946112;;
;;ERT;100W;ERT ID;70946099;;
;;ERT;100W;ERT ID;70950092;;
;;ERT;100W;ERT ID;70950372;;
;;ERT;100W;ERT ID;70950393;;
;;ERT;100W;ERT ID;70950459;;
;;ERT;100W;ERT ID;70950465;;
;;ERT;100W;ERT ID;70950485;;
;;ERT;100W;ERT ID;70950486;;
;;ERT;100W;ERT ID;70950487;;
;;ERT;100W;ERT ID;70950494;;
;;ERT;100W;ERT ID;70950498;;
;;ERT;100W;ERT ID;70950500;;
;;ERT;100W;ERT ID;70950503;;
;;ERT;100W;ERT ID;70950510;;
;;ERT;100W;ERT ID;70950512;;
;;ERT;100W;ERT ID;70950520;;
;;ERT;100W;ERT ID;70950521;;
;;ERT;100W;ERT ID;70950523;;
;;ERT;100W;ERT ID;70950532;;
;;ERT;100W;ERT ID;70950534;;
;;ERT;100W;ERT ID;70950538;;
;;ERT;100W;ERT ID;70950540;;
;;ERT;100W;ERT ID;70950542;;
;;ERT;100W;ERT ID;70950555;;
;;ERT;100W;ERT ID;70950072;;
;;ERT;100W;ERT ID;70950448;;
;;ERT;100W;ERT ID;70950449;;
;;ERT;100W;ERT ID;70950451;;
;;ERT;100W;ERT ID;70950452;;
;;ERT;100W;ERT ID;70950454;;
;;ERT;100W;ERT ID;70950456;;
;;ERT;100W;ERT ID;70950458;;
;;ERT;100W;ERT ID;70950460;;
;;ERT;100W;ERT ID;70950464;;
;;ERT;100W;ERT ID;70950468;;
;;ERT;100W;ERT ID;70950475;;
;;ERT;100W;ERT ID;70950476;;
;;ERT;100W;ERT ID;70950477;;
;;ERT;100W;ERT ID;70950478;;
;;ERT;100W;ERT ID;70950483;;
;;ERT;100W;ERT ID;70950488;;
;;ERT;100W;ERT ID;70950492;;
;;ERT;100W;ERT ID;70950493;;
;;ERT;100W;ERT ID;70950495;;
;;ERT;100W;ERT ID;70950499;;
;;ERT;100W;ERT ID;70950506;;
;;ERT;100W;ERT ID;70950509;;
;;ERT;100W;ERT ID;70950535;;
;;ERT;100W;ERT ID;70950470;;
;;ERT;100W;ERT ID;70950472;;
;;ERT;100W;ERT ID;70950489;;
;;ERT;100W;ERT ID;70950497;;
;;ERT;100W;ERT ID;70950505;;
;;ERT;100W;ERT ID;70950507;;
;;ERT;100W;ERT ID;70950508;;
;;ERT;100W;ERT ID;70950517;;
;;ERT;100W;ERT ID;70950528;;
;;ERT;100W;ERT ID;70950530;;
;;ERT;100W;ERT ID;70950531;;
;;ERT;100W;ERT ID;70950537;;
;;ERT;100W;ERT ID;70950539;;
;;ERT;100W;ERT ID;70950548;;
;;ERT;100W;ERT ID;70950560;;
;;ERT;100W;ERT ID;70950562;;
;;ERT;100W;ERT ID;70950565;;
;;ERT;100W;ERT ID;70950566;;
;;ERT;100W;ERT ID;70950571;;
;;ERT;100W;ERT ID;70950572;;
;;ERT;100W;ERT ID;70950576;;
;;ERT;100W;ERT ID;70950583;;
;;ERT;100W;ERT ID;70950587;;
;;ERT;100W;ERT ID;70950590;;
;;ERT;100W;ERT ID;70946396;;
;;ERT;100W;ERT ID;70950069;;
;;ERT;100W;ERT ID;70950086;;
;;ERT;100W;ERT ID;70950111;;
;;ERT;100W;ERT ID;70950218;;
;;ERT;100W;ERT ID;70950222;;
;;ERT;100W;ERT ID;70950223;;
;;ERT;100W;ERT ID;70950224;;
;;ERT;100W;ERT ID;70950230;;
;;ERT;100W;ERT ID;70950240;;
;;ERT;100W;ERT ID;70950242;;
;;ERT;100W;ERT ID;70950251;;
;;ERT;100W;ERT ID;70950265;;
;;ERT;100W;ERT ID;70950271;;
;;ERT;100W;ERT ID;70950273;;
;;ERT;100W;ERT ID;70950277;;
;;ERT;100W;ERT ID;70950280;;
;;ERT;100W;ERT ID;70950283;;
;;ERT;100W;ERT ID;70950287;;
;;ERT;100W;ERT ID;70950302;;
;;ERT;100W;ERT ID;70950501;;
;;ERT;100W;ERT ID;70950573;;
;;ERT;100W;ERT ID;70950575;;
;;ERT;100W;ERT ID;70950578;;
;;ERT;100W;ERT ID;70940102;;
;;ERT;100W;ERT ID;70950176;;
;;ERT;100W;ERT ID;70950177;;
;;ERT;100W;ERT ID;70950183;;
;;ERT;100W;ERT ID;70950187;;
;;ERT;100W;ERT ID;70950193;;
;;ERT;100W;ERT ID;70950195;;
;;ERT;100W;ERT ID;70950203;;
;;ERT;100W;ERT ID;70950206;;
;;ERT;100W;ERT ID;70950210;;
;;ERT;100W;ERT ID;70950212;;
;;ERT;100W;ERT ID;70950214;;
;;ERT;100W;ERT ID;70950215;;
;;ERT;100W;ERT ID;70950217;;
;;ERT;100W;ERT ID;70950219;;
;;ERT;100W;ERT ID;70950221;;
;;ERT;100W;ERT ID;70950226;;
;;ERT;100W;ERT ID;70950229;;
;;ERT;100W;ERT ID;70950231;;
;;ERT;100W;ERT ID;70950236;;
;;ERT;100W;ERT ID;70950237;;
;;ERT;100W;ERT ID;70950248;;
;;ERT;100W;ERT ID;70950269;;
;;ERT;100W;ERT ID;70950282;;
;;ERT;100W;ERT ID;70946452;;
;;ERT;100W;ERT ID;70946456;;
;;ERT;100W;ERT ID;70946484;;
;;ERT;100W;ERT ID;70946486;;
;;ERT;100W;ERT ID;70946488;;
;;ERT;100W;ERT ID;70946490;;
;;ERT;100W;ERT ID;70946494;;
;;ERT;100W;ERT ID;70946497;;
;;ERT;100W;ERT ID;70946502;;
;;ERT;100W;ERT ID;70946503;;
;;ERT;100W;ERT ID;70946507;;
;;ERT;100W;ERT ID;70946508;;
;;ERT;100W;ERT ID;70946509;;
;;ERT;100W;ERT ID;70946511;;
;;ERT;100W;ERT ID;70946514;;
;;ERT;100W;ERT ID;70946526;;
;;ERT;100W;ERT ID;70950184;;
;;ERT;100W;ERT ID;70950191;;
;;ERT;100W;ERT ID;70950197;;
;;ERT;100W;ERT ID;70950200;;
;;ERT;100W;ERT ID;70950201;;
;;ERT;100W;ERT ID;70950225;;
;;ERT;100W;ERT ID;70950227;;
;;ERT;100W;ERT ID;70950234;;
;;ERT;100W;ERT ID;70945499;;
;;ERT;100W;ERT ID;70945563;;
;;ERT;100W;ERT ID;70945920;;
;;ERT;100W;ERT ID;70945932;;
;;ERT;100W;ERT ID;70945940;;
;;ERT;100W;ERT ID;70945941;;
;;ERT;100W;ERT ID;70945945;;
;;ERT;100W;ERT ID;70945947;;
;;ERT;100W;ERT ID;70945951;;
;;ERT;100W;ERT ID;70945953;;
;;ERT;100W;ERT ID;70945957;;
;;ERT;100W;ERT ID;70945965;;
;;ERT;100W;ERT ID;70945966;;
;;ERT;100W;ERT ID;70945967;;
;;ERT;100W;ERT ID;70945973;;
;;ERT;100W;ERT ID;70945974;;
;;ERT;100W;ERT ID;70945988;;
;;ERT;100W;ERT ID;70946467;;
;;ERT;100W;ERT ID;70946480;;
;;ERT;100W;ERT ID;70946492;;
;;ERT;100W;ERT ID;70946501;;
;;ERT;100W;ERT ID;70946524;;
;;ERT;100W;ERT ID;70946527;;
;;ERT;100W;ERT ID;70946529;;
;;ERT;100W;ERT ID;70945505;;
;;ERT;100W;ERT ID;70945566;;
;;ERT;100W;ERT ID;70945572;;
;;ERT;100W;ERT ID;70945580;;
;;ERT;100W;ERT ID;70945582;;
;;ERT;100W;ERT ID;70945743;;
;;ERT;100W;ERT ID;70945923;;
;;ERT;100W;ERT ID;70945949;;
;;ERT;100W;ERT ID;70945963;;
;;ERT;100W;ERT ID;70945968;;
;;ERT;100W;ERT ID;70945975;;
;;ERT;100W;ERT ID;70945976;;
;;ERT;100W;ERT ID;70945978;;
;;ERT;100W;ERT ID;70945987;;
;;ERT;100W;ERT ID;70945993;;
;;ERT;100W;ERT ID;70945996;;
;;ERT;100W;ERT ID;70946414;;
;;ERT;100W;ERT ID;70946424;;
;;ERT;100W;ERT ID;70946454;;
;;ERT;100W;ERT ID;70946457;;
;;ERT;100W;ERT ID;70946461;;
;;ERT;100W;ERT ID;70946468;;
;;ERT;100W;ERT ID;70946469;;
;;ERT;100W;ERT ID;70946482;;
;;ERT;100W;ERT ID;70945493;;
;;ERT;100W;ERT ID;70945504;;
;;ERT;100W;ERT ID;70945518;;
;;ERT;100W;ERT ID;70945521;;
;;ERT;100W;ERT ID;70945545;;
;;ERT;100W;ERT ID;70945550;;
;;ERT;100W;ERT ID;70945553;;
;;ERT;100W;ERT ID;70946443;;
;;ERT;100W;ERT ID;70946458;;
;;ERT;100W;ERT ID;70946470;;
;;ERT;100W;ERT ID;70946471;;
;;ERT;100W;ERT ID;70946472;;
;;ERT;100W;ERT ID;70946473;;
;;ERT;100W;ERT ID;70946479;;
;;ERT;100W;ERT ID;70946481;;
;;ERT;100W;ERT ID;70946491;;
;;ERT;100W;ERT ID;70946493;;
;;ERT;100W;ERT ID;70946495;;
;;ERT;100W;ERT ID;70946496;;
;;ERT;100W;ERT ID;70946498;;
;;ERT;100W;ERT ID;70946500;;
;;ERT;100W;ERT ID;70946515;;
;;ERT;100W;ERT ID;70946525;;
;;ERT;100W;ERT ID;70946528;;
;;ERT;100W;ERT ID;70945066;;
;;ERT;100W;ERT ID;70945507;;
;;ERT;100W;ERT ID;70945533;;
;;ERT;100W;ERT ID;70945556;;
;;ERT;100W;ERT ID;70945569;;
;;ERT;100W;ERT ID;70945817;;
;;ERT;100W;ERT ID;70945873;;
;;ERT;100W;ERT ID;70945907;;
;;ERT;100W;ERT ID;70945939;;
;;ERT;100W;ERT ID;70945964;;
;;ERT;100W;ERT ID;70945969;;
;;ERT;100W;ERT ID;70945972;;
;;ERT;100W;ERT ID;70945989;;
;;ERT;100W;ERT ID;70946000;;
;;ERT;100W;ERT ID;70946002;;
;;ERT;100W;ERT ID;70946003;;
;;ERT;100W;ERT ID;70946015;;
;;ERT;100W;ERT ID;70946076;;
;;ERT;100W;ERT ID;70946466;;
;;ERT;100W;ERT ID;70946476;;
;;ERT;100W;ERT ID;70946478;;
;;ERT;100W;ERT ID;70946483;;
;;ERT;100W;ERT ID;70946487;;
;;ERT;100W;ERT ID;70946489;;
;;ERT;100W;ERT ID;70944225;;
;;ERT;100W;ERT ID;70944233;;
;;ERT;100W;ERT ID;70944235;;
;;ERT;100W;ERT ID;70944237;;
;;ERT;100W;ERT ID;70944240;;
;;ERT;100W;ERT ID;70944243;;
;;ERT;100W;ERT ID;70944249;;
;;ERT;100W;ERT ID;70944257;;
;;ERT;100W;ERT ID;70944260;;
;;ERT;100W;ERT ID;70944263;;
;;ERT;100W;ERT ID;70944265;;
;;ERT;100W;ERT ID;70944267;;
;;ERT;100W;ERT ID;70945049;;
;;ERT;100W;ERT ID;70945072;;
;;ERT;100W;ERT ID;70945878;;
;;ERT;100W;ERT ID;70945962;;
;;ERT;100W;ERT ID;70945970;;
;;ERT;100W;ERT ID;70945984;;
;;ERT;100W;ERT ID;70945985;;
;;ERT;100W;ERT ID;70945986;;
;;ERT;100W;ERT ID;70945991;;
;;ERT;100W;ERT ID;70945992;;
;;ERT;100W;ERT ID;70945995;;
;;ERT;100W;ERT ID;70946013;;
;;ERT;100W;ERT ID;70944195;;
;;ERT;100W;ERT ID;70944208;;
;;ERT;100W;ERT ID;70944209;;
;;ERT;100W;ERT ID;70944210;;
;;ERT;100W;ERT ID;70944211;;
;;ERT;100W;ERT ID;70944214;;
;;ERT;100W;ERT ID;70944216;;
;;ERT;100W;ERT ID;70944218;;
;;ERT;100W;ERT ID;70944220;;
;;ERT;100W;ERT ID;70944227;;
;;ERT;100W;ERT ID;70944229;;
;;ERT;100W;ERT ID;70944231;;
;;ERT;100W;ERT ID;70944246;;
;;ERT;100W;ERT ID;70945469;;
;;ERT;100W;ERT ID;70945484;;
;;ERT;100W;ERT ID;70945514;;
;;ERT;100W;ERT ID;70945523;;
;;ERT;100W;ERT ID;70945527;;
;;ERT;100W;ERT ID;70945529;;
;;ERT;100W;ERT ID;70945531;;
;;ERT;100W;ERT ID;70945540;;
;;ERT;100W;ERT ID;70945546;;
;;ERT;100W;ERT ID;70945551;;
;;ERT;100W;ERT ID;70945557;;
;;ERT;100W;ERT ID;70936352;;
;;ERT;100W;ERT ID;70936419;;
;;ERT;100W;ERT ID;70936420;;
;;ERT;100W;ERT ID;70936421;;
;;ERT;100W;ERT ID;70936422;;
;;ERT;100W;ERT ID;70936423;;
;;ERT;100W;ERT ID;70936425;;
;;ERT;100W;ERT ID;70936428;;
;;ERT;100W;ERT ID;70936430;;
;;ERT;100W;ERT ID;70936431;;
;;ERT;100W;ERT ID;70945461;;
;;ERT;100W;ERT ID;70945471;;
;;ERT;100W;ERT ID;70945517;;
;;ERT;100W;ERT ID;70945520;;
;;ERT;100W;ERT ID;70945522;;
;;ERT;100W;ERT ID;70945526;;
;;ERT;100W;ERT ID;70945528;;
;;ERT;100W;ERT ID;70945534;;
;;ERT;100W;ERT ID;70945537;;
;;ERT;100W;ERT ID;70945538;;
;;ERT;100W;ERT ID;70945542;;
;;ERT;100W;ERT ID;70945548;;
;;ERT;100W;ERT ID;70945555;;
;;ERT;100W;ERT ID;70945564;;
;;ERT;100W;ERT ID;70936385;;
;;ERT;100W;ERT ID;70936390;;
;;ERT;100W;ERT ID;70936391;;
;;ERT;100W;ERT ID;70936392;;
;;ERT;100W;ERT ID;70936396;;
;;ERT;100W;ERT ID;70936397;;
;;ERT;100W;ERT ID;70936398;;
;;ERT;100W;ERT ID;70936399;;
;;ERT;100W;ERT ID;70936401;;
;;ERT;100W;ERT ID;70936402;;
;;ERT;100W;ERT ID;70936403;;
;;ERT;100W;ERT ID;70936404;;
;;ERT;100W;ERT ID;70936405;;
;;ERT;100W;ERT ID;70936406;;
;;ERT;100W;ERT ID;70936407;;
;;ERT;100W;ERT ID;70936408;;
;;ERT;100W;ERT ID;70936409;;
;;ERT;100W;ERT ID;70936411;;
;;ERT;100W;ERT ID;70936412;;
;;ERT;100W;ERT ID;70936413;;
;;ERT;100W;ERT ID;70936414;;
;;ERT;100W;ERT ID;70936415;;
;;ERT;100W;ERT ID;70936416;;
;;ERT;100W;ERT ID;70936417;;
;;ERT;100W;ERT ID;70936378;;
;;ERT;100W;ERT ID;70936379;;
;;ERT;100W;ERT ID;70936380;;
;;ERT;100W;ERT ID;70936381;;
;;ERT;100W;ERT ID;70936382;;
;;ERT;100W;ERT ID;70936383;;
;;ERT;100W;ERT ID;70936384;;
;;ERT;100W;ERT ID;70936386;;
;;ERT;100W;ERT ID;70936387;;
;;ERT;100W;ERT ID;70936388;;
;;ERT;100W;ERT ID;70936389;;
;;ERT;100W;ERT ID;70936393;;
;;ERT;100W;ERT ID;70936394;;
