Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200389465,CARTON 4538209,70940763,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389465,CARTON 4538209,70940765,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538209,70940769,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538209,70940771,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538209,70940783,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538209,70940801,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538209,70940807,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538210,70940488,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538210,70940704,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389475,CARTON 4538210,70940729,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940750,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940752,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940753,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940757,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940758,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940761,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940775,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389485,CARTON 4538210,70940779,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940781,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940787,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940789,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940799,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940800,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940803,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940805,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389495,CARTON 4538210,70940821,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538210,70940824,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538210,70940829,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538210,70940841,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538210,70940845,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538210,70945474,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538211,70940773,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538211,70940791,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389505,CARTON 4538211,70940797,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389515,CARTON 4538211,70940819,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389515,CARTON 4538211,70940823,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389515,CARTON 4538211,70940825,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389515,CARTON 4538211,70940826,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389515,CARTON 4538211,70940830,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389515,CARTON 4538211,70940832,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389515,CARTON 4538211,70940833,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940834,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940836,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940838,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940844,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940847,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940849,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940851,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389525,CARTON 4538211,70940855,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538211,70940857,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538211,70940858,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538211,70945883,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538211,70946379,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538211,70946421,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538211,70946435,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538212,70940793,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389535,CARTON 4538212,70940795,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945444,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945460,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945485,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945488,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945496,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945549,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945570,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389545,CARTON 4538212,70945606,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389555,CARTON 4538212,70945644,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389555,CARTON 4538212,70946267,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389555,CARTON 4538212,70946351,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389555,CARTON 4538212,70946355,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389555,CARTON 4538212,70946361,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389555,CARTON 4538212,70946371,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389555,CARTON 4538212,70946373,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538212,70946377,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538212,70946392,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538212,70946393,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538212,70946400,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538212,70946417,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538212,70946425,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538212,70946434,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389565,CARTON 4538213,70945532,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945535,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945552,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945554,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945558,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945560,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945561,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945567,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389575,CARTON 4538213,70945573,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945576,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945579,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945591,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945609,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945617,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945620,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945621,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389585,CARTON 4538213,70945624,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389595,CARTON 4538213,70945626,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389595,CARTON 4538213,70945635,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389595,CARTON 4538213,70945637,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389595,CARTON 4538213,70945640,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389595,CARTON 4538213,70945642,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389595,CARTON 4538213,70945648,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389595,CARTON 4538213,70945650,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945562,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945565,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945568,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945571,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945577,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945581,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945583,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389605,CARTON 4538214,70945585,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945590,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945615,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945625,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945647,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945649,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945651,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945652,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389615,CARTON 4538214,70945653,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70945655,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70945656,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70945658,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70945659,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70945663,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70945670,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70945994,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389625,CARTON 4538214,70946020,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389635,CARTON 4538215,70945016,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389635,CARTON 4538215,70945050,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389635,CARTON 4538215,70945052,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389635,CARTON 4538215,70945061,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389635,CARTON 4538215,70945064,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389635,CARTON 4538215,70945067,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389635,CARTON 4538215,70945070,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70945076,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70945983,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70946004,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70946005,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70946006,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70946007,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70946008,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389645,CARTON 4538215,70946009,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389655,CARTON 4538215,70946011,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389655,CARTON 4538215,70946012,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389655,CARTON 4538215,70946014,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389655,CARTON 4538215,70946016,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389655,CARTON 4538215,70946017,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389655,CARTON 4538215,70946018,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538215,70946027,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538215,70946036,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538215,70946037,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538216,70945055,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200389665,CARTON 4538216,70945058,02/05/2016,P525586,,REI,
